url, QDM, FHIR
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.666.5.2363,20250207,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.241,20230923,20230923
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.92, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.240, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.85,20230518,20230518
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.208,20230429,20230429
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.183, ,20220720
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.93, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.182, GROUPED,20250212
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.251,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.250, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.249, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.248, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.247, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.246, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.245, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.243, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.242, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.219,20250212,20250212
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.179,20220719,20220719
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.86, GROUPED,20220719
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.178, GROUPED,20230519
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.222,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.107,20220507,20220507
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.105, GROUPED,20220507
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.106, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.239,20230923,20230923
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.91, GROUPED,20240124
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.238, GROUPED,20230923
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.213,20230512,20230512
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.211, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.210, GROUPED,20230503
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.214, GROUPED,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.209,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.263,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.337, GROUPED,20250206
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.335, GROUPED,20240203
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.94,20240109,20240109
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.127,20230214,20230214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.216,20230512,20230512
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.220,20240112,20240112
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.119,20220218,20220218
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.89,20220719,20220719
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.181,20220719,20220719
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.90, GROUPED,20230429
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.180, GROUPED,20240109
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.164,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.285,20240418,20240418
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1170.28, GROUPED,20250212
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1170.27, GROUPED,20250212
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.117.1.7.1.294,20210220,20210220
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1111.163,20200305,20200305
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1010,20210928,20210928
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.11.1050, GROUPED,20170504
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.284,20240418,20240418
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.277, GROUPED,20240418
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.283, GROUPED,20240418
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.278,20250212,20250212
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.279,20250212,20250212
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1046.286,20240726,20240726
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1104.12,20230214,20230214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1104.10,20230214,20230214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1170.57,20250207,20250207
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1045.151,20230214,20230214
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1021.121,20250228, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1082,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1259,20250402, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1222.419,20240621, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.24,20250301, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.13,20250301, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1160.5,20230107, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.375,20250325, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1022,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1024,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.377,20250328, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1206.47,20230105, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1087,20250328, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1206.19,20250205, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1206.53,20220511, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1206.49,20250205, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1206.51,20220301, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.199.12.1031,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.12.1001,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1164,20220208, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1024,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.67.1.101.1.269,20170825, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.199.12.1056,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.108.12.1009,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1053,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1032,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1037,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.120.12.1007,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1039,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1218,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1214,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1215,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1216,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1083,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1085,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1219,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1087,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1224,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1221,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1223,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1170,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1044,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1022,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1041,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1042,20220909, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1084,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1086,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1045,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1088,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1031,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1046,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1048,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1047,20190316, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1040,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1052,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1258.1,20250208, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1248.389,20250404, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.113.12.1074,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.118.12.1300,20200310, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1088,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1510,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.113.12.1075,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1007,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1213,20210306, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.451,20200306, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.320,20240130, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.401,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.398,20250205, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.399,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.115.12.1088,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1004.2616,20250130, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1266,20250109, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.376,20210218, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.56,20220218, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.58,20220218, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.33,20220218, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1178.61,20220218, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.114.12.1011,20240112, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1054,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1027,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1026,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1055,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1170,20220902, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1171,20240119, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1172,20250109, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1173,20220902, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.11.1252,20240123, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1174,20220902, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1176,20240123, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1260,20250109, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.122.12.1003,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1203,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.106.12.1001,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1059,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1007,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1006,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1004,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.106.12.1005,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1149,20240124, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1150,20240124, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1156,20211102, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1157,20211102, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1278,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1022,20200306, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1141,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1530,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.509,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1190,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1189,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1170,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.118.12.1028,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1066,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1013,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1176,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.12.1011,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.12.1012,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.12.1025,20220928, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.12.1017,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.101.12.1073,20210306, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1012,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1001,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.12.1012,20200310, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.12.1018,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.12.1008,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.198.12.1034,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.12.1007,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.110.12.1051,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.12.1011,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1080,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1143,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.111.12.1017,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.102.12.1022,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1190,20250114, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.195.12.1003,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.118.12.1035,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.121.12.1012,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.121.12.1014,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.121.12.1015,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1209,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1208,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1210,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1207,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1205,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.105.12.1206,20210224, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1060,20240117, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1065,20210910, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1051,20210909, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1067,20210910, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1247,20240110, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1248,20240110, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1057,20210909, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1053,20240117, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1054,20240120, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1043,20240120, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1481,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1049,20240123, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1523,20220213, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1055,20240123, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1522,20220212, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1058,20240123, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1050,20240123, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.196.12.1480,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1063,20240123, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1062,20240123, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.1059,20240123, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1028,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1010,20200306, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.1444.5.215,20250201, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1026,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1027,20240131, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1002,20200307, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.353,20200307, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.104.12.1011,20240106, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.12.1029,20240112, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.12.1014,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.12.1013,20170504, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.464.1003.109.12.1012,20190315, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1187,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1018,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1491,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.600.1916,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1569,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1568,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1570,20200307, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1571,20200307, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1567,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113883.3.526.3.1566,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1110.42,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.21,20240208, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.73,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.44,20240208, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.100,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.46,20240208, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1047.42,20210220, 
http://cts.nlm.nih.gov/fhir/ValueSet/2.16.840.1.113762.1.4.1108.101,20240208, 
